file,class,method,variable,usage
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onAdd/1[com.example.android.testing.androidjunitrunnersample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,getOperand/1[com.example.android.testing.androidjunitrunnersample.EditText],operandEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,getOperand/1[com.example.android.testing.androidjunitrunnersample.EditText],operandText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,getOperandText/1[com.example.android.testing.androidjunitrunnersample.EditText],operandEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,getOperandText/1[com.example.android.testing.androidjunitrunnersample.EditText],operandText,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\CalculatorActivity.java,com.example.android.testing.androidjunitrunnersample.CalculatorActivity,onCreate/1[com.example.android.testing.androidjunitrunnersample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\EspressoDeviceSample\app\src\main\java\com\example\android\testing\espresso\EspressoDeviceSample\MainActivity.java,com.example.android.testing.espresso.EspressoDeviceSample.MainActivity,onCreate/1[com.example.android.testing.espresso.EspressoDeviceSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorInstrumentationTest,"performOperation/4[int,java.lang.String,java.lang.String,java.lang.String]",operandOne,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorInstrumentationTest,"performOperation/4[int,java.lang.String,java.lang.String,java.lang.String]",expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorInstrumentationTest,"performOperation/4[int,java.lang.String,java.lang.String,java.lang.String]",btnOperationResId,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorInstrumentationTest,"performOperation/4[int,java.lang.String,java.lang.String,java.lang.String]",operandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorInstrumentationTest,noOperandShowsComputationError/0,expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorInstrumentationTest,divZeroForOperandTwoShowsError/0,expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MessageDelayer.java,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer,"processMessage/3[java.lang.String,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer.DelayerCallback,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource]",handler,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MessageDelayer.java,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer,"processMessage/3[java.lang.String,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer.DelayerCallback,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource]",callback,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MessageDelayer.java,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer,"processMessage/3[java.lang.String,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer.DelayerCallback,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource]",message,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MessageDelayer.java,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer,"processMessage/3[java.lang.String,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer.DelayerCallback,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource]",idlingResource,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,onCall/1[com.example.android.testing.espresso.IntentsBasicSample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,onCall/1[com.example.android.testing.espresso.IntentsBasicSample.View],hasCallPhonePermission,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.IntentsBasicSample.Intent]",data,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.IntentsBasicSample.Intent]",resultCode,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.IntentsBasicSample.Intent]",requestCode,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,createCallIntentFromNumber/0,number,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,createCallIntentFromNumber/0,intentToCall,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,onPickContact/1[com.example.android.testing.espresso.IntentsBasicSample.View],pickContactIntent,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,onPickContact/1[com.example.android.testing.espresso.IntentsBasicSample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivity.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivity,onCreate/1[com.example.android.testing.espresso.IntentsBasicSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter$ViewHolder,setIsInTheMiddle/1[boolean],isInTheMiddle,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter$ViewHolder,ViewHolder/1[com.example.android.testing.espresso.RecyclerViewSample.View],v,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onClick/1[com.example.android.testing.espresso.IdlingResourceSample.View],view,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onClick/1[com.example.android.testing.espresso.IdlingResourceSample.View],text,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onDone/1[java.lang.String],text,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MainActivity.java,com.example.android.testing.espresso.IdlingResourceSample.MainActivity,onCreate/1[com.example.android.testing.espresso.IdlingResourceSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onCreate/1[com.example.android.testing.uiautomator.BasicSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onClick/1[com.example.android.testing.uiautomator.BasicSample.View],activityChangeTextBtnId,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onClick/1[com.example.android.testing.uiautomator.BasicSample.View],view,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onClick/1[com.example.android.testing.uiautomator.BasicSample.View],changeTextBtId,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onClick/1[com.example.android.testing.uiautomator.BasicSample.View],text,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\MainActivity.java,com.example.android.testing.uiautomator.BasicSample.MainActivity,onClick/1[com.example.android.testing.uiautomator.BasicSample.View],intent,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onClick/1[com.example.android.testing.espresso.BasicSample.View],activityChangeTextBtnId,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onClick/1[com.example.android.testing.espresso.BasicSample.View],view,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onClick/1[com.example.android.testing.espresso.BasicSample.View],changeTextBtId,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onClick/1[com.example.android.testing.espresso.BasicSample.View],text,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onClick/1[com.example.android.testing.espresso.BasicSample.View],intent,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\main\java\com\example\android\testing\espresso\BasicSample\MainActivity.java,com.example.android.testing.espresso.BasicSample.MainActivity,onCreate/1[com.example.android.testing.espresso.BasicSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\Calculator.java,com.example.android.testing.androidjunitrunnersample.Calculator,"add/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\Calculator.java,com.example.android.testing.androidjunitrunnersample.Calculator,"add/2[double,double]",secondOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\Calculator.java,com.example.android.testing.androidjunitrunnersample.Calculator,"sub/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\Calculator.java,com.example.android.testing.androidjunitrunnersample.Calculator,"sub/2[double,double]",secondOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\Calculator.java,com.example.android.testing.androidjunitrunnersample.Calculator,"div/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\Calculator.java,com.example.android.testing.androidjunitrunnersample.Calculator,"div/2[double,double]",secondOperand,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\Calculator.java,com.example.android.testing.androidjunitrunnersample.Calculator,"mul/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\main\java\com\example\android\testing\androidjunitrunnersample\Calculator.java,com.example.android.testing.androidjunitrunnersample.Calculator,"mul/2[double,double]",secondOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\ContactsActivity.java,com.example.android.testing.espresso.IntentsBasicSample.ContactsActivity,createResultData/1[java.lang.String],phoneNumber,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\ContactsActivity.java,com.example.android.testing.espresso.IntentsBasicSample.ContactsActivity,createResultData/1[java.lang.String],resultData,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\main\java\com\example\android\testing\espresso\IntentsBasicSample\ContactsActivity.java,com.example.android.testing.espresso.IntentsBasicSample.ContactsActivity,onCreate/1[com.example.android.testing.espresso.IntentsBasicSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,SharedPreferencesHelper/1[com.example.android.testing.unittesting.BasicSample.SharedPreferences],sharedPreferences,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,savePersonalInfo/1[com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry],editor,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,savePersonalInfo/1[com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry],sharedPreferenceEntry,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,getPersonalInfo/0,name,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,getPersonalInfo/0,dateOfBirth,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,getPersonalInfo/0,dobMillis,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelper.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelper,getPersonalInfo/0,email,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferenceEntry.java,com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry,"SharedPreferenceEntry/3[java.lang.String,java.util.Calendar,java.lang.String]",name,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferenceEntry.java,com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry,"SharedPreferenceEntry/3[java.lang.String,java.util.Calendar,java.lang.String]",dateOfBirth,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\SharedPreferenceEntry.java,com.example.android.testing.unittesting.BasicSample.SharedPreferenceEntry,"SharedPreferenceEntry/3[java.lang.String,java.util.Calendar,java.lang.String]",email,1
